rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario08/alice_scenario08_sequence09_0015_1709200178117893000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0015_1709200178117893000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14067384,10316,730214,1363.647150058162
alice_scenario08/alice_scenario08_sequence09_0016_1709200188118016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0016_1709200188118016000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14158775,10517,753968,1346.2750784444233
alice_scenario08/alice_scenario08_sequence09_0017_1709200198118413000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0017_1709200198118413000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14279516,10392,722443,1374.0873749037721
alice_scenario08/alice_scenario08_sequence09_0018_1709200208118462000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0018_1709200208118462000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14432906,10587,745925,1363.2668366865023
alice_scenario08/alice_scenario08_sequence09_0019_1709200218118594000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0019_1709200218118594000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14524642,10698,750959,1357.6969527014396
alice_scenario08/alice_scenario08_sequence09_0020_1709200228117607000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0020_1709200228117607000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14453854,11632,794714,1242.5940508940853
alice_scenario08/alice_scenario08_sequence09_0021_1709200248117761000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence09_0021_1709200248117761000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14392243,11527,795505,1248.5679708510454
alice_scenario08/alice_scenario08_sequence10_0000_1709031646737546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0000_1709031646737546000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15249074,10855,808192,1404.7972362966375
alice_scenario08/alice_scenario08_sequence10_0001_1709031656838293000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0001_1709031656838293000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15702275,10392,787138,1510.9964395688992
alice_scenario08/alice_scenario08_sequence10_0002_1709031666885622000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0002_1709031666885622000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16143988,11391,816813,1417.25818628742
alice_scenario08/alice_scenario08_sequence10_0003_1709031677238362000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0003_1709031677238362000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16105061,11296,824025,1425.7313208215298
alice_scenario08/alice_scenario08_sequence10_0004_1709031687538333000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0004_1709031687538333000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15405824,10312,778394,1493.9705197827773
alice_scenario08/alice_scenario08_sequence10_0005_1709031697438482000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0005_1709031697438482000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15392986,11570,816204,1330.4222990492653
alice_scenario08/alice_scenario08_sequence10_0006_1709031707438542000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0006_1709031707438542000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15139327,11687,835386,1295.3989047659793
alice_scenario08/alice_scenario08_sequence10_0007_1709031717539813000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0007_1709031717539813000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15939549,10775,800397,1479.3084918793504
alice_scenario08/alice_scenario08_sequence10_0008_1709031727638768000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0008_1709031727638768000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16152169,11423,819552,1414.0041145058217
alice_scenario08/alice_scenario08_sequence10_0009_1709031737539430000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0009_1709031737539430000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15991256,11201,817533,1427.6632443531828
alice_scenario08/alice_scenario08_sequence10_0010_1709031747540251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0010_1709031747540251000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15617247,10271,772374,1520.5186447278745
alice_scenario08/alice_scenario08_sequence10_0011_1709031757540268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0011_1709031757540268000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15388724,11423,809617,1347.170095421518
alice_scenario08/alice_scenario08_sequence10_0012_1709031767841269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0012_1709031767841269000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15197180,11505,826908,1320.9196001738374
alice_scenario08/alice_scenario08_sequence10_0013_1709031777741228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0013_1709031777741228000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15818878,10746,793704,1472.071282337614
alice_scenario08/alice_scenario08_sequence10_0014_1709031787941479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0014_1709031787941479000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16137648,11393,818412,1416.4529096813833
alice_scenario08/alice_scenario08_sequence10_0015_1709031798041516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0015_1709031798041516000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16032683,11214,818895,1429.7024255395042
alice_scenario08/alice_scenario08_sequence10_0016_1709031808041867000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0016_1709031808041867000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15621711,10245,770588,1524.81317715959
alice_scenario08/alice_scenario08_sequence10_0017_1709031818242714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0017_1709031818242714000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15406769,11467,814437,1343.574518182611
alice_scenario08/alice_scenario08_sequence10_0018_1709031828142357000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0018_1709031828142357000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15284034,11458,816557,1333.9181358003143
alice_scenario08/alice_scenario08_sequence10_0019_1709031838142750000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0019_1709031838142750000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15733363,10416,783891,1510.499519969278
alice_scenario08/alice_scenario08_sequence10_0020_1709031848143853000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0020_1709031848143853000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16228252,11146,817692,1455.970931275794
alice_scenario08/alice_scenario08_sequence10_0021_1709031858394015000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0021_1709031858394015000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,16104339,11461,827279,1405.14257045633
alice_scenario08/alice_scenario08_sequence10_0022_1709031868444563000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0022_1709031868444563000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15733935,10320,773016,1524.6061046511627
alice_scenario08/alice_scenario08_sequence10_0023_1709031878445652000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence10_0023_1709031878445652000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15335753,11427,811306,1342.0629211516584
alice_scenario08/alice_scenario08_sequence11_0000_1709111690024491000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0000_1709111690024491000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14808530,10746,766648,1378.0504373720455
alice_scenario08/alice_scenario08_sequence11_0001_1709111700005299000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0001_1709111700005299000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13979194,10353,760480,1350.2553849125857
alice_scenario08/alice_scenario08_sequence11_0002_1709111710024202000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0002_1709111710024202000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13741267,10652,777128,1290.0175553886595
alice_scenario08/alice_scenario08_sequence11_0003_1709111720025063000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0003_1709111720025063000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15301450,10029,754969,1525.7204108086548
alice_scenario08/alice_scenario08_sequence11_0004_1709111729926368000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0004_1709111729926368000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15179439,10566,772371,1436.6306076093128
alice_scenario08/alice_scenario08_sequence11_0005_1709111740006088000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0005_1709111740006088000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14999988,10317,766071,1453.90985751672
alice_scenario08/alice_scenario08_sequence11_0006_1709111779926046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0006_1709111779926046000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14446056,9956,759920,1450.9899558055445
alice_scenario08/alice_scenario08_sequence11_0007_1709111799926654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0007_1709111799926654000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13686583,10508,765801,1302.4917205938332
alice_scenario08/alice_scenario08_sequence11_0008_1709111809925932000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0008_1709111809925932000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14106768,10907,790665,1293.368295589988
alice_scenario08/alice_scenario08_sequence11_0009_1709111819926315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0009_1709111819926315000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14603769,10461,765010,1396.020361342128
alice_scenario08/alice_scenario08_sequence11_0010_1709111830126725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0010_1709111830126725000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14650029,10336,745785,1417.3789667182662
alice_scenario08/alice_scenario08_sequence11_0011_1709111844126445000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0011_1709111844126445000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14278087,9294,685235,1536.2693135356144
alice_scenario08/alice_scenario08_sequence11_0012_1709111854127048000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0012_1709111854127048000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13705044,10078,741641,1359.897201825759
alice_scenario08/alice_scenario08_sequence11_0013_1709111864126728000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0013_1709111864126728000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14623923,9501,721907,1539.1982949163246
alice_scenario08/alice_scenario08_sequence11_0014_1709111874126733000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0014_1709111874126733000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15205358,11131,787520,1366.0370137453958
alice_scenario08/alice_scenario08_sequence11_0015_1709111884207517000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0015_1709111884207517000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15193151,11441,793630,1327.9565597412814
alice_scenario08/alice_scenario08_sequence11_0016_1709111894130135000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0016_1709111894130135000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14024580,11386,821798,1231.7389776919024
alice_scenario08/alice_scenario08_sequence11_0017_1709111904129657000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence11_0017_1709111904129657000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14940872,11152,783151,1339.748206599713
alice_scenario08/alice_scenario08_sequence12_0000_1709114572610603000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0000_1709114572610603000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14572226,12097,856782,1204.6148631892204
alice_scenario08/alice_scenario08_sequence12_0001_1709114582530649000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0001_1709114582530649000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15342269,11341,775934,1352.8144784410547
alice_scenario08/alice_scenario08_sequence12_0002_1709114594530663000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0002_1709114594530663000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14435748,11565,810124,1248.2272373540857
alice_scenario08/alice_scenario08_sequence12_0003_1709114604630342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0003_1709114604630342000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14247818,12260,865283,1162.1384991843393
alice_scenario08/alice_scenario08_sequence12_0004_1709114614574069000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0004_1709114614574069000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15708402,10679,766765,1470.9618878172114
alice_scenario08/alice_scenario08_sequence12_0005_1709114624531632000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0005_1709114624531632000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15899858,10735,760074,1481.1232417326503
alice_scenario08/alice_scenario08_sequence12_0006_1709114634531655000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0006_1709114634531655000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15624853,10946,783917,1427.4486570436688
alice_scenario08/alice_scenario08_sequence12_0007_1709114644531548000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0007_1709114644531548000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14793294,11294,811300,1309.8365503807331
alice_scenario08/alice_scenario08_sequence12_0008_1709114654531467000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0008_1709114654531467000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14355885,11432,815130,1255.7632085374387
alice_scenario08/alice_scenario08_sequence12_0009_1709114664531116000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0009_1709114664531116000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14612411,11760,851100,1242.551955782313
alice_scenario08/alice_scenario08_sequence12_0010_1709114674531716000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0010_1709114674531716000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15072880,12112,839140,1244.4583883751652
alice_scenario08/alice_scenario08_sequence12_0011_1709114684531637000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0011_1709114684531637000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15456968,11798,803603,1310.1345990845907
alice_scenario08/alice_scenario08_sequence12_0012_1709114694531374000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0012_1709114694531374000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14783444,12415,882333,1190.77277486911
alice_scenario08/alice_scenario08_sequence12_0013_1709114704532046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0013_1709114704532046000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14714547,11644,821554,1263.7020783236
alice_scenario08/alice_scenario08_sequence12_0014_1709114714532229000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0014_1709114714532229000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15553832,11839,796502,1313.7792043246895
alice_scenario08/alice_scenario08_sequence12_0015_1709114724531625000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario08/alice_scenario08_sequence12_0015_1709114724531625000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15573728,11673,809111,1334.1667095005569
