rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence03_0077_1702467669440594000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0077_1702467669440594000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2062075,6940,330457,297.12896253602304
spot_scenario03/spot_scenario03_sequence03_0078_1702467683240826000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0078_1702467683240826000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2179188,9765,389280,223.16313364055299
spot_scenario03/spot_scenario03_sequence03_0079_1702467689339705000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0079_1702467689339705000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2995809,13110,504093,228.5132723112128
spot_scenario03/spot_scenario03_sequence03_0080_1702467702141267000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0080_1702467702141267000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3002570,13119,509392,228.87186523363061
spot_scenario03/spot_scenario03_sequence03_0081_1702467715141985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0081_1702467715141985000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2564081,8857,379819,289.49768544653944
spot_scenario03/spot_scenario03_sequence03_0082_1702467722139962000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0082_1702467722139962000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1845239,7115,327005,259.344905130007
spot_scenario03/spot_scenario03_sequence03_0083_1702467727839714000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0083_1702467727839714000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1953703,5625,293145,347.3249777777778
spot_scenario03/spot_scenario03_sequence03_0084_1702467741540276000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0084_1702467741540276000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1859180,5327,280704,349.0107002064952
spot_scenario03/spot_scenario03_sequence03_0085_1702467753839421000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0085_1702467753839421000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1988964,5482,287653,362.8172199927034
spot_scenario03/spot_scenario03_sequence03_0086_1702467759439951000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0086_1702467759439951000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1837464,5420,278906,339.0154981549816
spot_scenario03/spot_scenario03_sequence03_0087_1702467765339462000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0087_1702467765339462000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1814949,5078,266828,357.4141394249705
spot_scenario03/spot_scenario03_sequence03_0088_1702467772240491000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0088_1702467772240491000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1984366,5934,305800,334.4061341422312
spot_scenario03/spot_scenario03_sequence03_0089_1702467787941145000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0089_1702467787941145000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2475735,8092,424794,305.94846762234306
spot_scenario03/spot_scenario03_sequence03_0090_1702467802038987000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0090_1702467802038987000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2854783,8915,492728,320.22243409983173
spot_scenario03/spot_scenario03_sequence03_0091_1702467809141056000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0091_1702467809141056000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2706761,8225,448125,329.0894832826748
spot_scenario03/spot_scenario03_sequence03_0092_1702467813241786000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0092_1702467813241786000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2606622,8281,435273,314.7714044197561
spot_scenario03/spot_scenario03_sequence03_0093_1702467820440167000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0093_1702467820440167000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2248786,7244,366735,310.4342904472667
spot_scenario03/spot_scenario03_sequence03_0094_1702467826839686000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0094_1702467826839686000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2323998,6978,351135,333.0464316423044
spot_scenario03/spot_scenario03_sequence03_0095_1702467838340656000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0095_1702467838340656000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2434958,8103,392894,300.50080217203504
spot_scenario03/spot_scenario03_sequence03_0096_1702467857139945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0096_1702467857139945000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2574083,8474,438463,303.76244984658956
spot_scenario03/spot_scenario03_sequence03_0097_1702467876340634000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0097_1702467876340634000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2631533,9394,471168,280.12912497338726
spot_scenario03/spot_scenario03_sequence03_0098_1702467889339998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0098_1702467889339998000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2865851,9321,509766,307.4617530307907
spot_scenario03/spot_scenario03_sequence03_0099_1702467911840523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0099_1702467911840523000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2928298,9431,514794,310.4970840844025
spot_scenario03/spot_scenario03_sequence03_0100_1702467937840804000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0100_1702467937840804000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2897210,9607,516106,301.5728114916207
spot_scenario03/spot_scenario03_sequence03_0101_1702467956040965000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0101_1702467956040965000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2934615,9235,531717,317.7709799675149
spot_scenario03/spot_scenario03_sequence03_0102_1702467968940696000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0102_1702467968940696000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2629305,9394,498962,279.8919523099851
spot_scenario03/spot_scenario03_sequence03_0103_1702467982641016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0103_1702467982641016000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2865489,10545,551823,271.73911806543384
spot_scenario03/spot_scenario03_sequence03_0104_1702468002540984000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0104_1702468002540984000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2818172,10305,540984,273.4761766132945
spot_scenario03/spot_scenario03_sequence03_0105_1702468022640155000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0105_1702468022640155000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2348986,8982,421622,261.521487419283
spot_scenario03/spot_scenario03_sequence03_0106_1702468030039819000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0106_1702468030039819000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2250964,8253,385849,272.74494123349086
spot_scenario03/spot_scenario03_sequence03_0107_1702468037241831000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0107_1702468037241831000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1865023,6737,311843,276.8328632922666
spot_scenario03/spot_scenario03_sequence03_0108_1702468043341245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0108_1702468043341245000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2121678,5172,275985,410.2238979118329
spot_scenario03/spot_scenario03_sequence03_0109_1702468049440148000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0109_1702468049440148000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2038928,4808,277658,424.06988352745424
spot_scenario03/spot_scenario03_sequence03_0110_1702468055640438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0110_1702468055640438000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2115266,5875,304110,360.04527659574467
spot_scenario03/spot_scenario03_sequence03_0111_1702468061640364000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0111_1702468061640364000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2466256,6143,336662,401.47419827445873
spot_scenario03/spot_scenario03_sequence03_0112_1702468068539825000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0112_1702468068539825000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2429102,6258,341236,388.1594758708853
spot_scenario03/spot_scenario03_sequence03_0113_1702468081639815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0113_1702468081639815000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2502447,6733,370737,371.6689440071291
spot_scenario03/spot_scenario03_sequence03_0114_1702468096039539000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0114_1702468096039539000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2656592,7627,408083,348.314147108955
spot_scenario03/spot_scenario03_sequence03_0115_1702468103839192000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0115_1702468103839192000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2953384,7938,442129,372.05643738977074
spot_scenario03/spot_scenario03_sequence03_0116_1702468110439267000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0116_1702468110439267000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3021394,7629,456512,396.04063442128717
spot_scenario03/spot_scenario03_sequence03_0117_1702468122539484000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0117_1702468122539484000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3042386,7884,445129,385.89370877727043
spot_scenario03/spot_scenario03_sequence03_0118_1702468135840073000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0118_1702468135840073000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3027436,8548,494500,354.1689284043051
spot_scenario03/spot_scenario03_sequence03_0119_1702468148839945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0119_1702468148839945000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2377026,7917,448544,300.2432739674119
spot_scenario03/spot_scenario03_sequence03_0120_1702468163939459000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0120_1702468163939459000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1977955,6841,359096,289.1324367782488
spot_scenario03/spot_scenario03_sequence03_0121_1702468170739305000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0121_1702468170739305000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1839711,7000,346863,262.81585714285717
spot_scenario03/spot_scenario03_sequence04_0000_1702542228485180000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0000_1702542228485180000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2415526,9248,439843,261.1944204152249
spot_scenario03/spot_scenario03_sequence04_0001_1702542244084727000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0001_1702542244084727000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2445118,9423,455357,259.4840284410485
spot_scenario03/spot_scenario03_sequence04_0002_1702542258383625000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0002_1702542258383625000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2262714,6810,361836,332.263436123348
spot_scenario03/spot_scenario03_sequence04_0003_1702542272884218000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0003_1702542272884218000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1940061,5840,317320,332.2022260273973
spot_scenario03/spot_scenario03_sequence04_0004_1702542276383964000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0004_1702542276383964000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1989295,5921,315656,335.972808647188
spot_scenario03/spot_scenario03_sequence04_0005_1702542283082582000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0005_1702542283082582000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2161090,6660,365360,324.487987987988
spot_scenario03/spot_scenario03_sequence04_0006_1702542290184367000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0006_1702542290184367000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2091004,6212,334057,336.60721184803606
spot_scenario03/spot_scenario03_sequence04_0007_1702542331283729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0007_1702542331283729000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1678864,5275,281055,318.2680568720379
spot_scenario03/spot_scenario03_sequence04_0008_1702542344583205000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0008_1702542344583205000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1626060,4777,273198,340.3935524387691
spot_scenario03/spot_scenario03_sequence04_0009_1702542356984122000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0009_1702542356984122000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1798797,4828,274954,372.57601491300744
spot_scenario03/spot_scenario03_sequence04_0010_1702542379785079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0010_1702542379785079000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,1809331,5534,303952,326.9481387784604
spot_scenario03/spot_scenario03_sequence04_0011_1702542410584749000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0011_1702542410584749000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2452827,5676,331691,432.14006342494713
spot_scenario03/spot_scenario03_sequence04_0012_1702542423782655000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0012_1702542423782655000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2058870,5779,320439,356.26752033223744
spot_scenario03/spot_scenario03_sequence04_0013_1702542449482873000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0013_1702542449482873000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2182211,5203,298270,419.413991927734
spot_scenario03/spot_scenario03_sequence04_0014_1702542930576836000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0014_1702542930576836000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2319475,8526,385292,272.04726718273514
spot_scenario03/spot_scenario03_sequence04_0015_1702542943475960000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0015_1702542943475960000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2553858,9295,399699,274.7561054330285
spot_scenario03/spot_scenario03_sequence04_0016_1702542961275939000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0016_1702542961275939000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2810517,14411,538266,195.02581361459997
spot_scenario03/spot_scenario03_sequence04_0017_1702542974375602000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0017_1702542974375602000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2899869,15426,547896,187.98580318942047
spot_scenario03/spot_scenario03_sequence04_0018_1702542987377282000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0018_1702542987377282000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2953068,16807,573983,175.7046468733266
spot_scenario03/spot_scenario03_sequence04_0019_1702543001076709000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0019_1702543001076709000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2893598,14206,503744,203.68844150359004
spot_scenario03/spot_scenario03_sequence04_0020_1702543028476631000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0020_1702543028476631000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,3156313,16720,586518,188.7747009569378
spot_scenario03/spot_scenario03_sequence04_0021_1702543051875012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0021_1702543051875012000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2842844,12856,510820,221.12974486621033
spot_scenario03/spot_scenario03_sequence04_0022_1702543073175735000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence04_0022_1702543073175735000_pcl.ply,64,3989,3989,1.428,0.045,0.042,124.95,2809858,12270,471142,229.00228198859006
