rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0057_1702457245289422000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1723633,5601,299681,307.7366541688984
spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0058_1702457259089753000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1997178,5024,294912,397.5274681528662
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2127557,5885,324836,361.522005097706
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2290618,8946,413661,256.0494075564498
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2892026,10180,523706,284.08899803536343
spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2997673,9564,492728,313.43297783354245
spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2596303,9827,463900,264.20097690037653
spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2480408,8287,414159,299.3131410643176
spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,1846544,6252,305336,295.3525271912988
spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2181265,5060,296839,431.0800395256917
spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2206850,5824,319184,378.9234203296703
spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2316178,6461,339666,358.48599288035905
spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2465830,7693,416968,320.5290523852853
spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2910503,8033,444191,362.318311963152
spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2644651,8486,443536,311.6487155314636
spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,2453478,8112,457308,302.45044378698225
spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5491075,20343,820970,269.92454406921297
spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4937316,11779,552471,419.1625774683759
spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4844147,11244,506087,430.82061543934543
spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5257925,21394,792718,245.76633635598765
spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6119636,31624,1097266,193.51239564887427
spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7386656,41390,1498043,178.46474993959893
spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6976849,35540,1275614,196.3097636465954
spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6117238,25654,940747,238.45162547750837
spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7278601,38992,1385282,186.66908596635207
spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7341263,38521,1377603,190.57820409646686
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7366668,36334,1360315,202.74861011724556
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6543656,37807,1257408,173.0805406406221
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7289465,41181,1420460,177.01039314246862
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,8727125,52372,1948647,166.6372298174597
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,9847662,47376,1810890,207.86182877406281
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,8431292,51048,1860925,165.16400250744397
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,8939105,49423,1807731,180.86933209234567
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7492478,38134,1361797,196.47763150993865
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7271125,36389,1296935,199.8165654456017
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7360180,37803,1334354,194.69830436737826
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6350155,27460,975348,231.25109249817916
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6004092,23377,895354,256.8375753946186
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6380302,31445,1087297,202.90354587374782
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7040191,31350,1184146,224.56749601275916
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6434532,30701,1093876,209.58704928178236
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6566927,34871,1198896,188.32058157207996
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7119921,41292,1390920,172.42858180761405
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5773874,28160,962061,205.03813920454544
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5299668,21256,762929,249.3257433195333
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4687803,15617,604573,300.17308061727607
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4478454,13723,549912,326.34657144939155
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4936285,16556,717655,298.15686156076345
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4664592,12113,548207,385.08973829769667
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,4902316,11789,564071,415.83815421155316
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6370777,29582,1093196,215.359914813062
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,7220722,11651,764125,619.7512659857523
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6291429,16298,885910,386.02460424591976
spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6329067,13856,763070,456.7744659353349
spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6372450,15522,791579,410.5431001159644
spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6296633,15623,800368,403.0361006208795
spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5908287,13679,678340,431.92389794575627
spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5633541,12986,686130,433.81649468658554
spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5552098,11157,604542,497.63359325983686
spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5487474,13095,625709,419.05108820160365
spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5485482,16652,742535,329.41880855152533
spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5348141,15203,753788,351.78195093073737
spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5188086,14510,741962,357.55244658855963
spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5341091,15132,770396,352.9666270155961
spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5592934,15170,797198,368.6838497033619
spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,6272444,12346,701292,508.054754576381
spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5467475,13190,657076,414.51667930250187
spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,5353967,15227,737377,351.6101004794116
