rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence03_0047_1702467124842171000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0047_1702467124842171000_pcl.ply,0.00521332,1,1,4.9696,0.043,0.044,1174388,3782,144634,310.52035959809626
spot_scenario03/spot_scenario03_sequence03_0048_1702467137142283000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0048_1702467137142283000_pcl.ply,0.00521332,1,1,5.09149,0.052,0.047,1342888,4801,179602,279.71006040408247
spot_scenario03/spot_scenario03_sequence03_0049_1702467149040483000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0049_1702467149040483000_pcl.ply,0.00521332,1,1,4.82751,0.062,0.056,1379129,6326,250067,218.00964274423015
spot_scenario03/spot_scenario03_sequence03_0050_1702467162542815000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0050_1702467162542815000_pcl.ply,0.00521332,1,1,4.91699,0.071,0.067,1432832,7314,284099,195.90265244736122
spot_scenario03/spot_scenario03_sequence03_0052_1702467207940996000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0052_1702467207940996000_pcl.ply,0.00521332,1,1,4.40435,0.057,0.063,1604309,5658,244955,283.54701307882647
spot_scenario03/spot_scenario03_sequence03_0051_1702467195143091000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0051_1702467195143091000_pcl.ply,0.00521332,1,1,4.7814,0.065,0.063,1548311,6725,268499,230.2321189591078
spot_scenario03/spot_scenario03_sequence03_0053_1702467221842078000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0053_1702467221842078000_pcl.ply,0.00521332,1,1,4.4919,0.052,0.051,1242482,4933,209194,251.87147780255424
spot_scenario03/spot_scenario03_sequence03_0054_1702467248140942000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0054_1702467248140942000_pcl.ply,0.00521332,1,1,4.67803,0.043,0.063,1062822,4193,170506,253.47531600286192
spot_scenario03/spot_scenario03_sequence03_0055_1702467255941116000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0055_1702467255941116000_pcl.ply,0.00521332,1,1,4.65504,0.042,0.053,1048730,3845,156994,272.7516254876463
spot_scenario03/spot_scenario03_sequence03_0056_1702467274842390000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0056_1702467274842390000_pcl.ply,0.00521332,1,1,4.71551,0.05,0.054,1196933,4709,190162,254.1798683372266
spot_scenario03/spot_scenario03_sequence03_0057_1702467281842657000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0057_1702467281842657000_pcl.ply,0.00521332,1,1,4.52653,0.058,0.059,1307390,5545,233554,235.7781785392245
spot_scenario03/spot_scenario03_sequence03_0060_1702467349141234000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0060_1702467349141234000_pcl.ply,0.00521332,1,1,4.14091,0.045,0.045,1118336,3540,162322,315.91412429378533
spot_scenario03/spot_scenario03_sequence03_0058_1702467310440624000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0058_1702467310440624000_pcl.ply,0.00521332,1,1,4.27842,0.074,0.07,1487885,7081,316019,210.12357011721508
spot_scenario03/spot_scenario03_sequence03_0059_1702467329240666000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0059_1702467329240666000_pcl.ply,0.00521332,1,1,4.17733,0.065,0.059,1440905,6321,288731,227.95522860306914
spot_scenario03/spot_scenario03_sequence03_0061_1702467368241078000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0061_1702467368241078000_pcl.ply,0.00521332,1,1,4.43744,0.035,0.041,1005854,2929,125050,343.4120860361898
spot_scenario03/spot_scenario03_sequence03_0062_1702467384343438000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0062_1702467384343438000_pcl.ply,0.00521332,1,1,4.94704,0.039,0.04,1032799,3616,138850,285.6191924778761
spot_scenario03/spot_scenario03_sequence03_0063_1702467396842204000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0063_1702467396842204000_pcl.ply,0.00521332,1,1,4.53951,0.052,0.047,1122115,4553,190930,246.45618273665715
spot_scenario03/spot_scenario03_sequence03_0064_1702467418240899000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0064_1702467418240899000_pcl.ply,0.00521332,1,1,4.5086,0.059,0.051,1331798,5415,228946,245.9460757156048
spot_scenario03/spot_scenario03_sequence03_0065_1702467438341271000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0065_1702467438341271000_pcl.ply,0.00521332,1,1,4.46827,0.054,0.051,1309145,4919,209698,266.1404757064444
spot_scenario03/spot_scenario03_sequence03_0067_1702467477840521000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0067_1702467477840521000_pcl.ply,0.00521332,1,1,4.26011,0.038,0.042,1061636,3204,142642,331.3470661672909
spot_scenario03/spot_scenario03_sequence03_0066_1702467458241042000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0066_1702467458241042000_pcl.ply,0.00521332,1,1,3.8117,0.049,0.056,1258088,4051,202066,310.5623302888176
spot_scenario03/spot_scenario03_sequence03_0068_1702467498241166000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0068_1702467498241166000_pcl.ply,0.00521332,1,1,3.9193,0.035,0.038,982310,2690,129850,365.1710037174721
spot_scenario03/spot_scenario03_sequence03_0069_1702467531740002000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0069_1702467531740002000_pcl.ply,0.00521332,1,1,4.54363,0.043,0.043,986223,3499,146218,281.8585310088597
spot_scenario03/spot_scenario03_sequence03_0071_1702467603639716000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0071_1702467603639716000_pcl.ply,0.00521332,1,1,3.33587,0.032,0.04,1082453,2346,132730,461.40366581415174
spot_scenario03/spot_scenario03_sequence03_0070_1702467558339781000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0070_1702467558339781000_pcl.ply,0.00521332,1,1,4.4148,0.048,0.047,1096601,4428,190882,247.65153568202348
spot_scenario03/spot_scenario03_sequence03_0072_1702467616340736000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0072_1702467616340736000_pcl.ply,0.00521332,1,1,3.23773,0.029,0.037,996296,1931,112138,515.9482133609529
spot_scenario03/spot_scenario03_sequence03_0073_1702467636740580000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0073_1702467636740580000_pcl.ply,0.00521332,1,1,3.72375,0.027,0.039,914810,2011,101650,454.90303331675784
spot_scenario03/spot_scenario03_sequence03_0075_1702467649940932000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0075_1702467649940932000_pcl.ply,0.00521332,1,1,3.74823,0.027,0.037,982445,1569,78346,626.1599745060548
spot_scenario03/spot_scenario03_sequence03_0074_1702467643341758000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0074_1702467643341758000_pcl.ply,0.00521332,1,1,3.81498,0.03,0.038,943295,1775,87346,531.4338028169014
spot_scenario03/spot_scenario03_sequence03_0076_1702467657141159000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0076_1702467657141159000_pcl.ply,0.00521332,1,1,3.82037,0.029,0.035,921074,1670,81946,551.5413173652695
spot_scenario03/spot_scenario03_sequence03_0077_1702467669440594000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0077_1702467669440594000_pcl.ply,0.00521332,1,1,4.41456,0.029,0.039,950558,2423,103690,392.30623194387124
spot_scenario03/spot_scenario03_sequence03_0078_1702467683240826000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0078_1702467683240826000_pcl.ply,0.00521332,1,1,5.06475,0.042,0.048,1012145,3827,143626,264.4747844264437
spot_scenario03/spot_scenario03_sequence03_0079_1702467689339705000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0079_1702467689339705000_pcl.ply,0.00521332,1,1,4.79069,0.052,0.056,1393545,4881,194074,285.5039950829748
spot_scenario03/spot_scenario03_sequence03_0081_1702467715141985000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0081_1702467715141985000_pcl.ply,0.00521332,1,1,4.86049,0.042,0.042,1181327,3418,133498,345.6193680514921
spot_scenario03/spot_scenario03_sequence03_0080_1702467702141267000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0080_1702467702141267000_pcl.ply,0.00521332,1,1,4.86409,0.052,0.049,1391927,5022,196714,277.1658701712465
spot_scenario03/spot_scenario03_sequence03_0082_1702467722139962000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0082_1702467722139962000_pcl.ply,0.00521332,1,1,4.72695,0.034,0.039,852980,2735,109522,311.87568555758685
spot_scenario03/spot_scenario03_sequence03_0083_1702467727839714000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0083_1702467727839714000_pcl.ply,0.00521332,1,1,4.28651,0.025,0.036,902201,1973,86626,457.27369488089204
spot_scenario03/spot_scenario03_sequence03_0084_1702467741540276000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0084_1702467741540276000_pcl.ply,0.00521332,1,1,3.58526,0.025,0.035,857701,1478,77026,580.3119079837618
spot_scenario03/spot_scenario03_sequence03_0085_1702467753839421000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0085_1702467753839421000_pcl.ply,0.00521332,1,1,3.7916,0.028,0.034,918102,1635,80794,561.5302752293578
spot_scenario03/spot_scenario03_sequence03_0086_1702467759439951000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0086_1702467759439951000_pcl.ply,0.00521332,1,1,3.75023,0.022,0.033,846770,1597,79738,530.2254226675016
spot_scenario03/spot_scenario03_sequence03_0087_1702467765339462000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0087_1702467765339462000_pcl.ply,0.00521332,1,1,3.90988,0.028,0.038,837212,1670,80074,501.3245508982036
spot_scenario03/spot_scenario03_sequence03_0088_1702467772240491000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0088_1702467772240491000_pcl.ply,0.00521332,1,1,4.29283,0.026,0.035,918644,2154,94594,426.4828226555246
spot_scenario03/spot_scenario03_sequence03_0089_1702467787941145000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0089_1702467787941145000_pcl.ply,0.00521332,1,1,3.76263,0.038,0.042,1151546,2817,141730,408.78452254171106
spot_scenario03/spot_scenario03_sequence03_0090_1702467802038987000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0090_1702467802038987000_pcl.ply,0.00521332,1,1,3.58531,0.042,0.043,1330232,3082,162922,431.6132381570409
spot_scenario03/spot_scenario03_sequence03_0091_1702467809141056000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0091_1702467809141056000_pcl.ply,0.00521332,1,1,3.73043,0.041,0.046,1257872,2866,145474,438.89462665736215
spot_scenario03/spot_scenario03_sequence03_0092_1702467813241786000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0092_1702467813241786000_pcl.ply,0.00521332,1,1,4.03508,0.042,0.041,1211324,3034,142498,399.24983520105474
spot_scenario03/spot_scenario03_sequence03_0093_1702467820440167000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0093_1702467820440167000_pcl.ply,0.00521332,1,1,4.27782,0.038,0.039,1037144,2599,114898,399.0550211619854
spot_scenario03/spot_scenario03_sequence03_0094_1702467826839686000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0094_1702467826839686000_pcl.ply,0.00521332,1,1,4.18884,0.035,0.039,1072328,2483,112018,431.8679017317761
spot_scenario03/spot_scenario03_sequence03_0095_1702467838340656000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0095_1702467838340656000_pcl.ply,0.00521332,1,1,4.06944,0.036,0.041,1126328,2768,128746,406.9104046242775
spot_scenario03/spot_scenario03_sequence03_0096_1702467857139945000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0096_1702467857139945000_pcl.ply,0.00521332,1,1,4.05348,0.04,0.043,1191371,3037,141994,392.2854790912084
spot_scenario03/spot_scenario03_sequence03_0097_1702467876340634000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0097_1702467876340634000_pcl.ply,0.00521332,1,1,4.0909,0.04,0.044,1221368,3441,159658,354.9456553327521
spot_scenario03/spot_scenario03_sequence03_0098_1702467889339998000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0098_1702467889339998000_pcl.ply,0.00521332,1,1,3.78965,0.042,0.045,1331582,3421,171322,389.2376498099971
spot_scenario03/spot_scenario03_sequence03_0099_1702467911840523000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0099_1702467911840523000_pcl.ply,0.00521332,1,1,3.58124,0.043,0.051,1363091,3297,174634,413.43372763117986
spot_scenario03/spot_scenario03_sequence03_0100_1702467937840804000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0100_1702467937840804000_pcl.ply,0.00521332,1,1,3.79596,0.047,0.05,1345271,3522,176146,381.96223736513343
spot_scenario03/spot_scenario03_sequence03_0101_1702467956040965000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0101_1702467956040965000_pcl.ply,0.00521332,1,1,3.6961,0.041,0.046,1361660,3418,175498,398.3791691047396
spot_scenario03/spot_scenario03_sequence03_0102_1702467968940696000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0102_1702467968940696000_pcl.ply,0.00521332,1,1,3.79183,0.044,0.044,1219964,3513,175882,347.2712781098776
spot_scenario03/spot_scenario03_sequence03_0103_1702467982641016000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0103_1702467982641016000_pcl.ply,0.00521332,1,1,3.71271,0.049,0.048,1336010,3739,191314,357.3174645627173
spot_scenario03/spot_scenario03_sequence03_0104_1702468002540984000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0104_1702468002540984000_pcl.ply,0.00521332,1,1,4.07434,0.05,0.052,1306580,4126,192586,316.6698982064954
spot_scenario03/spot_scenario03_sequence03_0105_1702468022640155000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0105_1702468022640155000_pcl.ply,0.00521332,1,1,4.44609,0.044,0.045,1085935,3636,155338,298.66199119911994
spot_scenario03/spot_scenario03_sequence03_0106_1702468030039819000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0106_1702468030039819000_pcl.ply,0.00521332,1,1,4.49432,0.044,0.041,1040547,3307,139618,314.64983368612036
spot_scenario03/spot_scenario03_sequence03_0107_1702468037241831000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0107_1702468037241831000_pcl.ply,0.00521332,1,1,4.65445,0.031,0.048,861024,2646,107554,325.40589569161
spot_scenario03/spot_scenario03_sequence03_0108_1702468043341245000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0108_1702468043341245000_pcl.ply,0.00521332,1,1,3.86174,0.027,0.04,979203,1663,80722,588.8171978352375
spot_scenario03/spot_scenario03_sequence03_0109_1702468049440148000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0109_1702468049440148000_pcl.ply,0.00521332,1,1,3.32537,0.023,0.039,940811,1295,72466,726.4949806949807
spot_scenario03/spot_scenario03_sequence03_0110_1702468055640438000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0110_1702468055640438000_pcl.ply,0.00521332,1,1,3.64135,0.028,0.038,979108,1703,87706,574.9312977099237
spot_scenario03/spot_scenario03_sequence03_0111_1702468061640364000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0111_1702468061640364000_pcl.ply,0.00521332,1,1,3.50205,0.028,0.056,1140472,1752,93874,650.9543378995434
spot_scenario03/spot_scenario03_sequence03_0112_1702468068539825000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/spot_scenario03/spot_scenario03_sequence03_0112_1702468068539825000_pcl.ply,0.00521332,1,1,3.3934,0.028,0.034,1125761,1752,96874,642.5576484018264
