rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,0.00521332,1,1,4.54093,0.125,0.08,3222342,12719,536147,253.34869093482192
spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,0.00521332,1,1,4.62421,0.106,0.074,3095182,10970,453875,282.1496809480401
spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,0.00521332,1,1,4.8873,0.122,0.085,3058058,13356,523187,228.96510931416591
spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,0.00521332,1,1,4.7245,0.102,0.073,2841400,10581,428435,268.5379453737832
spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,0.00521332,1,1,4.49129,0.109,0.071,2869942,10780,459179,266.2283858998145
spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,0.00521332,1,1,4.40913,0.111,0.074,2946083,10766,467123,273.646944083225
spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,0.00521332,1,1,4.68362,0.105,0.075,2935923,11529,471035,254.65547749154305
spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,0.00521332,1,1,4.5248,0.094,0.068,3084249,9691,409571,318.25910638736974
spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,0.00521332,1,1,4.82561,0.111,0.076,2983237,11385,451451,262.0322353974528
spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,0.00521332,1,1,4.79423,0.1,0.098,2936722,10848,432899,270.7155235988201
spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,0.00521332,1,1,4.86907,0.104,0.078,2926255,11097,436067,263.69784626475627
spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,0.00521332,1,1,4.97954,0.156,0.112,3249815,17266,664259,188.220491138654
spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,0.00521332,1,1,4.91657,0.127,0.091,2984758,13928,542411,214.2991097070649
spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,0.00521332,1,1,4.81503,0.131,0.091,3303482,14207,564971,232.52495248821003
spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,0.00521332,1,1,4.63691,0.116,0.079,3373223,12212,504059,276.2219947592532
spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,0.00521332,1,1,4.46049,0.114,0.093,3492874,11686,501347,298.8938901249358
spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,0.00521332,1,1,4.35294,0.105,0.083,3398718,10477,460403,324.3980146988642
spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,0.00521332,1,1,3.76285,0.072,0.063,3231322,6366,322811,507.59063776311655
spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,0.00521332,1,1,4.30283,0.101,0.076,3260563,9776,434483,333.5273117839607
spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,0.00521332,1,1,3.69588,0.067,0.052,2985435,5536,285539,539.2765534682081
spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,0.00521332,1,1,4.14433,0.08,0.06,3063351,7724,356027,396.60163127913
spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,0.00521332,1,1,3.54789,0.07,0.052,2991120,5446,292571,549.2324641939038
spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,0.00521332,1,1,3.96714,0.065,0.051,2802624,5778,277739,485.0508826583593
spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,0.00521332,1,1,3.54941,0.068,0.051,2881572,5368,288227,536.8055141579732
spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,0.00521332,1,1,3.6367,0.059,0.072,3036903,4898,256499,620.0291955900367
spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,0.00521332,1,1,3.54729,0.065,0.051,2971724,5144,276275,577.7068429237947
spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,0.00521332,1,1,3.44393,0.057,0.045,2977368,4208,232378,707.5494296577947
spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,0.00521332,1,1,3.47949,0.064,0.052,2948586,5471,299699,538.9482727106562
spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,0.00521332,1,1,3.52897,0.078,0.056,2902355,6089,329123,476.6554442437182
spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,0.00521332,1,1,3.65065,0.085,0.063,2763137,6851,358235,403.3187855787476
spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,0.00521332,1,1,4.48064,0.094,0.065,2457364,8736,372683,281.2916666666667
spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,0.00521332,1,1,3.95369,0.073,0.056,2577518,5721,275915,450.5362698828876
spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,0.00521332,1,1,4.28409,0.078,0.056,2534962,6550,291803,387.01709923664123
spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,0.00521332,1,1,4.65534,0.078,0.056,2440098,6724,275723,362.89381320642474
spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,0.00521332,1,1,4.31597,0.077,0.057,2488891,6538,289115,380.6807892321811
spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,0.00521332,1,1,4.10126,0.065,0.053,2504557,5025,233410,498.41930348258705
spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,0.00521332,1,1,3.98248,0.08,0.058,2599726,6522,312539,398.60870898497393
spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,0.00521332,1,1,4.18188,0.079,0.059,2805407,6688,305267,419.46875
spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,0.00521332,1,1,4.11768,0.081,0.057,2458337,6184,286523,397.53185640362227
spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,0.00521332,1,1,4.59408,0.104,0.07,2406338,9458,393659,254.42355677733136
alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,0.0001,1,1,3.36232,0.01,0.021,8315710,68,1832,122289.85294117648
alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,0.0001,1,1,3.45946,0.01,0.022,8463761,71,1952,119207.9014084507
alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,0.0001,1,1,3.52941,0.008,0.025,8328768,69,1808,120706.78260869565
alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,0.0001,1,1,3.06849,0.006,0.023,8250508,67,1928,123141.9104477612
alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,0.0001,1,1,3.42857,0.007,0.021,7942150,63,1520,126065.87301587302
alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,0.0001,1,1,3.93846,0.005,0.022,8150398,71,1736,114794.33802816902
alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,0.0001,1,1,3.78378,0.01,0.049,8028563,74,1952,108494.0945945946
alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,0.0001,1,1,3.50685,0.009,0.026,8064174,71,1928,113579.91549295775
alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,0.0001,1,1,4.16901,0.012,0.019,8261546,76,1880,108704.55263157895
alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,0.0001,1,1,4.34568,0.011,0.019,8310921,83,2120,100131.578313253
alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,0.0001,1,1,5.12821,0.011,0.02,8341923,89,2048,93729.47191011236
alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,0.0001,1,1,4.21053,0.007,0.021,8351432,79,2000,105714.32911392405
alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,0.0001,1,1,5.68116,0.006,0.02,8276720,88,1832,94053.63636363637
alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,0.0001,1,1,5.64103,0.01,0.021,8370544,94,2048,89048.34042553192
alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,0.0001,1,1,3.88889,0.005,0.021,8391809,74,1904,113402.82432432432
alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,0.0001,1,1,3.74684,0.01,0.019,8411815,76,2072,110681.77631578948
alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,0.0001,1,1,3.68421,0.007,0.02,8423053,74,2000,113825.04054054055
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,0.0001,1,1,5.1,0.006,0.02,8410093,90,2096,93445.47777777778
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,0.0001,1,1,3.94667,0.007,0.02,8442602,76,1976,111086.86842105263
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,0.0001,1,1,3.80488,0.008,0.02,8420119,78,2144,107950.2435897436
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,0.0001,1,1,3.69231,0.006,0.02,8406416,75,2048,112085.54666666666
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,0.0001,1,1,3.52,0.01,0.027,8406875,72,1976,116762.15277777778
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,0.0001,1,1,4.20513,0.009,0.02,8424740,80,2048,105309.25
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,0.0001,1,1,3.68421,0.007,0.02,8397404,74,2000,113478.43243243243
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,0.0001,1,1,3.35802,0.006,0.02,8399576,73,2120,115062.68493150685
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,0.0001,1,1,4.0,0.007,0.02,8327021,75,1904,111026.94666666667
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,0.0001,1,1,3.42857,0.006,0.02,8401796,72,2024,116691.61111111111
