rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0036_1665755438351064288_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0036_1665755438351064288_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12411998,36395,1586418,341.0358016211018
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0037_1665755438866411378_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0037_1665755438866411378_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12416291,36470,1572364,340.45217987386894
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0038_1665755442163780462_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0038_1665755442163780462_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12384646,53526,2191847,231.3762657400142
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0039_1665755444429791287_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0039_1665755444429791287_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12320346,58846,2464398,209.36590422458622
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0040_1665755447005668639_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0040_1665755447005668639_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12309641,59551,2439796,206.70754479353832
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0041_1665755449890990603_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0041_1665755449890990603_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12323225,61716,2459101,199.6763400090738
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0042_1665755458751514498_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0042_1665755458751514498_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12286358,64274,2580906,191.15595730777608
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0043_1665755467921403691_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0043_1665755467921403691_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12303178,63246,2526718,194.52895044745912
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0044_1665755471734537928_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0044_1665755471734537928_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12384633,41546,1715172,298.0944735955327
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0045_1665755506662838526_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0045_1665755506662838526_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12335273,52070,2070026,236.89788745918955
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0046_1665755509650841860_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0046_1665755509650841860_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12252085,56760,2446250,215.85773431994363
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0047_1665755511814312331_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0047_1665755511814312331_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12150491,38137,1634939,318.6011222697118
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0048_1665755513257354778_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0048_1665755513257354778_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11388340,42258,1681910,269.49548014577124
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0049_1665755519542587648_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0049_1665755519542587648_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9496766,119374,3740260,79.55472716001809
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0050_1665755521706107888_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0050_1665755521706107888_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9180747,122070,3766734,75.20887195871221
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0051_1665755525415102585_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0051_1665755525415102585_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8658067,117363,3520815,73.77169124851955
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0052_1665755558386777903_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0052_1665755558386777903_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7643219,100861,3165435,75.7797265543669
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0053_1665755648442165876_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0053_1665755648442165876_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6296419,76723,2586618,82.06690301474134
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0054_1665755667402000196_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0054_1665755667402000196_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6539127,74945,2481103,87.2523450530389
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0055_1665755679766643553_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0055_1665755679766643553_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6666668,79681,2576900,83.66697205105358
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0056_1665755685536727531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0056_1665755685536727531_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,6885197,81539,2670534,84.44053765682679
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0057_1665755719025718071_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0057_1665755719025718071_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11112762,60011,2439758,185.17875056239689
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0058_1665755720262927403_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0058_1665755720262927403_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11064279,60283,2428786,183.5389579151668
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0059_1665755722117702342_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0059_1665755722117702342_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11099865,60607,2511786,183.14493375352683
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0060_1665755725620750089_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0060_1665755725620750089_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10879608,56136,2317121,193.80803762291578
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0061_1665756400401691707_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0061_1665756400401691707_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12381769,61504,2486307,201.3164834807492
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0062_1665756404315994975_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0062_1665756404315994975_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12415153,59039,2369930,210.2873185521435
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0063_1665756416371460873_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0063_1665756416371460873_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12362922,49064,1965676,251.975419859775
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0064_1665756419566017294_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0064_1665756419566017294_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12365811,51883,2030909,238.3403234200027
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0065_1665756423790422511_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0065_1665756423790422511_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12437088,54130,2327752,229.7633105486791
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0066_1665756423996654342_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0066_1665756423996654342_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12401933,55026,2337890,225.38314614909316
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0067_1665756435639356712_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0067_1665756435639356712_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12362764,65576,2691818,188.52574112480175
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0068_1665756440069606460_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0068_1665756440069606460_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12336256,60147,2476823,205.10176733669178
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0069_1665756449033719063_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0069_1665756449033719063_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12367558,44695,1847086,276.7101018010963
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0070_1665756455937225066_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0070_1665756455937225066_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12318521,51007,2168092,241.50647950281333
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0071_1665756462737891395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0071_1665756462737891395_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11518697,47388,1814370,243.07202245294167
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0072_1665756467889465182_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0072_1665756467889465182_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12330722,41881,1669331,294.4228170292018
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0073_1665756477987056722_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0073_1665756477987056722_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11824811,62658,2373224,188.719892112739
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0074_1665756485611908158_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0074_1665756485611908158_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11838806,60171,2401654,196.752688172043
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0075_1665756522910528421_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0075_1665756522910528421_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12352925,57547,2393179,214.6580186630059
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0076_1665756549287782347_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0076_1665756549287782347_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12384558,54030,2225515,229.2163242642976
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0077_1665756569998221113_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0077_1665756569998221113_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12400800,54425,2305892,227.8511713367019
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0078_1665756575046815540_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0078_1665756575046815540_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12509722,45254,1816838,276.43350864012024
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0079_1665756580198717796_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0079_1665756580198717796_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12406435,56179,2218247,220.83759055874972
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0080_1665756582362375328_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0080_1665756582362375328_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12188730,64896,2491033,187.81943417159763
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0081_1665756582465577009_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0081_1665756582465577009_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12184660,65368,2511596,186.40099131073308
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0082_1665756586998845488_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0082_1665756586998845488_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11707435,60248,2380167,194.32072433939715
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0083_1665756593181809129_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0083_1665756593181809129_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11732380,59964,2471599,195.6570609032086
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0084_1665756602867144052_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0084_1665756602867144052_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12372660,40884,1747892,302.62841209275024
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0085_1665756608430391466_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0085_1665756608430391466_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12361419,48452,2057511,255.12711549574837
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0086_1665756615231079099_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0086_1665756615231079099_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12289332,38330,1702385,320.6191494912601
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0087_1665756642638669117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0087_1665756642638669117_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11696122,45665,1875867,256.1288076207161
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0088_1665756647790467496_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0088_1665756647790467496_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12166279,54953,2223702,221.3942641893982
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0089_1665756653972144976_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0089_1665756653972144976_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12329137,54555,2159781,225.99462927321053
2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0090_1665756666646434421_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-14_hohenbrunn_feldwege_waldwege/2022-10-14_hohenbrunn_feldwege_waldwege__0090_1665756666646434421_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12314027,44341,1939002,277.7119821384272
