rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0023_1663755294155289803_vls128.ply,0.00521332,1,1,4.585,0.55,0.277,5625114,57767,2417412,97.37590665951149
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0025_1663755300265333098_vls128.ply,0.00521332,1,1,4.66634,0.482,0.269,5297145,50709,2084867,104.46163402946223
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0024_1663755299748021118_vls128.ply,0.00521332,1,1,4.67072,0.491,0.257,5558731,52104,2140259,106.68530247197911
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0026_1663755303373057365_vls128.ply,0.00521332,1,1,4.66301,0.473,0.24,5553926,49468,2035259,112.2731058462036
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0027_1663755306687926868_vls128.ply,0.00521332,1,1,4.84072,0.414,0.216,5506800,44767,1774091,123.0102530882123
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0028_1663755308863174482_vls128.ply,0.00521332,1,1,4.45313,0.332,0.199,5720591,33691,1450979,169.79582084236145
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0029_1663755311141528850_vls128.ply,0.00521332,1,1,4.56588,0.339,0.192,5724414,35307,1483067,162.1325516186592
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0030_1663755316941382820_vls128.ply,0.00521332,1,1,4.76008,0.519,0.268,5553717,55589,2240651,99.90676212919823
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0031_1663755321498797123_vls128.ply,0.00521332,1,1,4.74589,0.484,0.248,5460719,50830,2054819,107.43102498524493
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0033_1663755329162770825_vls128.ply,0.00521332,1,1,4.99098,0.409,0.216,5519054,45018,1730339,122.59660580212359
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0032_1663755326056127752_vls128.ply,0.00521332,1,1,4.81159,0.438,0.226,5399458,47297,1885787,114.16068672431655
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0035_1663755333617251659_vls128.ply,0.00521332,1,1,4.84824,0.33,0.178,5595549,35117,1389179,159.34017712219153
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0034_1663755329887935615_vls128.ply,0.00521332,1,1,5.09716,0.401,0.216,5539162,44524,1675691,124.40845386757704
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0037_1663755349671324111_vls128.ply,0.00521332,1,1,4.69863,0.528,0.282,5688202,55898,2282579,101.7603849869405
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0036_1663755341074041278_vls128.ply,0.00521332,1,1,4.75486,0.561,0.293,5705709,59984,2420580,95.12051547079221
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0038_1663755353192423465_vls128.ply,0.00521332,1,1,4.70644,0.497,0.252,5681967,52481,2139395,108.26712524532688
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0039_1663755361892652889_vls128.ply,0.00521332,1,1,4.40147,0.514,0.257,5675227,51527,2246003,110.14083878355036
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0040_1663755367174308546_vls128.ply,0.00521332,1,1,4.18757,0.51,0.255,5686622,49673,2275715,114.48114669941417
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0041_1663755381571228577_vls128.ply,0.00521332,1,1,4.5194,0.493,0.256,5660930,51354,2180051,110.23347743116408
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0042_1663755385092669911_vls128.ply,0.00521332,1,1,4.61808,0.471,0.261,5640537,48930,2032691,115.27768240343347
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0043_1663755388821567001_vls128.ply,0.00521332,1,1,4.48223,0.422,0.227,5696494,42567,1821731,133.82418305259944
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0045_1663755475407454742_vls128.ply,0.00521332,1,1,4.69111,0.413,0.242,5663529,43478,1777907,130.26194857169142
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0044_1663755469711467803_vls128.ply,0.00521332,1,1,4.56225,0.481,0.262,5690063,49275,2072123,115.4756570268899
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0046_1663755478722304411_vls128.ply,0.00521332,1,1,4.69147,0.443,0.256,5493687,45761,1871243,120.05172526824151
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0047_1663755485764997523_vls128.ply,0.00521332,1,1,4.57724,0.475,0.304,5552575,48896,2049443,113.55888007198953
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0048_1663755500781879678_vls128.ply,0.00521332,1,1,4.87874,0.474,0.253,5509205,52362,2059163,105.21380008403041
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0049_1663755516109784318_vls128.ply,0.00521332,1,1,4.73297,0.538,0.268,5574236,54564,2211947,102.15959240524889
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0050_1663755529781033885_vls128.ply,0.00521332,1,1,4.52271,0.455,0.228,5479688,46247,1961651,118.48742621142993
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0051_1663755534131155216_vls128.ply,0.00521332,1,1,4.30977,0.405,0.212,5583436,40383,1797323,138.2620409578288
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0052_1663755539827028784_vls128.ply,0.00521332,1,1,4.80184,0.543,0.286,5573574,58099,2321531,95.93235683918829
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0053_1663755542829820476_vls128.ply,0.00521332,1,1,4.92394,0.595,0.301,5481735,65223,2541756,84.04604204038452
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0054_1663755550702822895_vls128.ply,0.00521332,1,1,4.86982,0.474,0.241,5445185,50900,2005331,106.97809430255403
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0055_1663755554532963585_vls128.ply,0.00521332,1,1,4.83289,0.397,0.213,5543779,42569,1689683,130.23042589677934
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0057_1663755568618085208_vls128.ply,0.00521332,1,1,4.84138,0.339,0.185,5638669,36268,1436795,155.47228962170507
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0056_1663755557226454156_vls128.ply,0.00521332,1,1,4.70441,0.482,0.247,5577681,50692,2067347,110.03079381361951
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0058_1663755574936335398_vls128.ply,0.00521332,1,1,5.49717,0.615,0.31,5484101,71836,2507700,76.34195946322178
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0059_1663755578975613308_vls128.ply,0.00521332,1,1,5.57169,0.746,0.377,5376810,88160,3036684,60.98922413793103
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0060_1663755583221618728_vls128.ply,0.00521332,1,1,5.69212,0.423,0.225,4949733,50895,1715459,97.25381668140288
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0061_1663755589332011624_vls128.ply,0.00521332,1,1,5.13497,0.56,0.287,5540298,63438,2370563,87.33405845077083
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0062_1663755590885896886_vls128.ply,0.00521332,1,1,5.26325,0.529,0.276,5314556,60343,2199923,88.0724524799894
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0063_1663755596064191952_vls128.ply,0.00521332,1,1,5.16575,0.574,0.303,5533763,64754,2405388,85.45824196188653
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0064_1663755600828278882_vls128.ply,0.00521332,1,1,5.18671,0.583,0.292,5486123,66016,2442348,83.10292959282599
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0065_1663755691652232312_vls128.ply,0.00521332,1,1,4.59321,0.519,0.263,5557014,54154,2262107,102.61502382095506
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0066_1663755696519667092_vls128.ply,0.00521332,1,1,4.50943,0.545,0.27,5628488,55921,2379323,100.65070367125051
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0067_1663755700040078460_vls128.ply,0.00521332,1,1,4.36113,0.52,0.259,5652427,52019,2288435,108.66081624021992
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0068_1663755701179837470_vls128.ply,0.00521332,1,1,4.41922,0.529,0.264,5611511,53573,2325875,104.74513280943759
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0069_1663755704285819882_vls128.ply,0.00521332,1,1,4.4547,0.555,0.276,5595479,56111,2416740,99.7216053893176
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0070_1663755705528531958_vls128.ply,0.00521332,1,1,4.52809,0.555,0.278,5630409,56772,2405604,99.17580849714648
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0071_1663755708843153705_vls128.ply,0.00521332,1,1,4.55306,0.542,0.273,5579792,56077,2363099,99.50232715730156
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0072_1663755722615905524_vls128.ply,0.00521332,1,1,4.48198,0.517,0.274,5672110,53048,2270819,106.92410646961243
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0073_1663755726448272864_vls128.ply,0.00521332,1,1,4.45217,0.405,0.208,5701463,41166,1773611,138.49931982704175
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0074_1663755729865978633_vls128.ply,0.00521332,1,1,4.85405,0.504,0.294,5549360,54820,2166899,101.22874863188618
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0075_1663755733076066766_vls128.ply,0.00521332,1,1,5.06287,0.467,0.239,5608767,51963,1969187,107.93770567519196
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0076_1663755739704430844_vls128.ply,0.00521332,1,1,4.87228,0.398,0.208,5707405,42360,1667747,134.73571765816808
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0077_1663755745710072591_vls128.ply,0.00521332,1,1,4.77136,0.394,0.208,5670678,42430,1705835,133.64784350695263
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0078_1663755750681241137_vls128.ply,0.00521332,1,1,5.01101,0.534,0.271,5688257,59166,2265515,96.14063820437413
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0079_1663755752544669641_vls128.ply,0.00521332,1,1,4.97839,0.559,0.286,5636723,61566,2372915,91.55577753955104
