rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7161435,18564,794154,385.7700387847447
spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7173768,19079,851961,376.0033544735049
spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6929349,18140,773325,381.9927783902977
spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6588162,18619,733877,353.840807777002
spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6670056,15453,660152,431.635022325762
spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6130606,14828,621316,413.4479363366604
spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6177519,15109,652483,408.863525051294
spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6341308,15552,681463,407.74871399176953
spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6317218,16207,677280,389.7833035108287
spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6426310,15881,651525,404.6539890435111
spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6648546,13658,594103,486.7876702299019
spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6332725,14903,627102,424.9295443870362
spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6307963,15196,628644,415.1068044222164
spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6408774,19128,775500,335.04673776662486
spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6960715,23230,921687,299.6433491175205
spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7072826,19062,803345,371.0432273633407
spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7227369,16677,755525,433.3734484619536
spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7492889,16200,747613,462.524012345679
spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7292737,14466,681840,504.12947601271946
spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,7002734,13738,665304,509.7346047459601
spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6960060,9095,509889,765.262231995602
spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6592352,10744,544026,613.5845122859271
spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0087_1709110085465499000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6435853,8079,455183,796.6150513677435
spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0088_1709110102665189000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6447806,8177,472619,788.5295340589458
spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0089_1709110117964835000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6039057,7976,427024,757.1535857572718
spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0090_1709110132265325000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6209661,8209,446983,756.4454866609818
spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0091_1709110147065083000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6551198,7340,408740,892.53378746594
spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0092_1709110161965103000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6407300,7611,434668,841.8473262383393
spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0093_1709110176465110000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6430522,6298,364783,1021.0419180692284
spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0094_1709110193165454000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6363654,8557,473796,743.6781582330256
spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0095_1709110208265085000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6238166,9230,521521,675.8576381365114
spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0096_1709110222763977000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5948420,9597,547572,619.8207773262478
spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0097_1709110236264820000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5299859,11548,543796,458.9417215102182
spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0098_1709110251565234000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5541268,7805,416522,709.963869314542
spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0099_1709110266264674000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5469272,8738,441717,625.9180590524147
spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0100_1709110280664143000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5280094,8531,406419,618.9302543664284
spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0101_1709110295264806000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5363336,8240,417880,650.890291262136
spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0102_1709110310264576000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5421082,6873,351679,788.7504728648335
spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0103_1709110326864755000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5595724,8850,456903,632.285197740113
spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0104_1709110341864488000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,6030296,9068,460831,665.0083811204235
spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0105_1709110480464132000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5289463,8314,434587,636.2115708443589
spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0106_1709110495064153000_pcl.ply,128,407,407,0.655,0.033,0.03,57.54,5183591,11632,568164,445.6319635488308
alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18086286,27501,1445170,657.6592123922767
alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17745881,23649,1358111,750.3861051207239
alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17781898,22295,1296688,797.5733572549899
alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17585778,21166,1268265,830.8503259945195
alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17439988,21127,1250749,825.4834098546883
alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,16971075,20974,1241481,809.1482311433203
alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17170625,24453,1325832,702.1888929783667
alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17248830,23750,1295288,726.2665263157895
alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17680085,24673,1300866,716.576216917278
alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17791500,26239,1377719,678.0555661420024
alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17857094,26011,1386692,686.5208565606858
alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17880004,26204,1418158,682.3387269119219
alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17919924,26485,1422844,676.6065319992449
alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17718161,23893,1345992,741.5628426735864
alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17958775,26194,1402829,685.6064365885318
alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17990582,25784,1380379,697.7420881166615
alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18034887,25904,1376248,696.2201590487956
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18006347,25107,1347115,717.1843310630502
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18080844,26007,1377930,695.229899642404
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18024045,25742,1362628,700.1804444099138
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17997851,25842,1383217,696.457356241777
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17990511,26445,1425379,680.2991491775383
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,18023507,26764,1430306,673.4235166641757
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17964012,26533,1432782,677.0441337202728
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17819025,24979,1381559,713.360222586973
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17974210,26345,1414084,682.2626684380338
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,128,407,407,0.655,0.032,0.027,57.54,17984162,26365,1415131,682.1225867627536
