rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8263953,70441,2204820,117.31737198506552
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8310022,68252,2084904,121.75499619058782
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6533549,108344,2903969,60.30374547736838
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6463179,113736,2902604,56.82615003165225
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6416687,108110,2855823,59.35331606696883
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6673879,113621,2981193,58.738076587954694
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7264330,100231,2759186,72.47588071554709
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6935725,118240,3093076,58.658026048714476
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7023140,117246,3126715,59.900892141309726
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7214531,107572,3010028,67.0669969880638
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7325744,113259,3109166,64.68134099718344
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6762366,104494,2911351,64.71535207763125
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6891995,100496,2917210,68.5797942206655
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6898021,100699,2925514,68.50138531663671
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6935796,99598,2921010,69.63790437558987
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6949369,99710,2922716,69.69580784274396
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6798782,112940,3021953,60.1981760226669
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6831668,111581,3030578,61.22608687859044
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7435163,84720,2651660,87.7616029272899
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7264948,68330,2542027,106.32149860968828
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,6873276,97769,2863250,70.30117931041536
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7008012,115635,3081051,60.60459203528343
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7034806,117977,3097279,59.62862252811989
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7024994,118076,3100311,59.49552830380433
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7096480,119715,3135063,59.27811886563923
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,7619683,116004,3310755,65.68465742560602
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,8617393,137177,3798910,62.81951784920213
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9466093,134749,4077481,70.24982003577021
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9681991,142428,4127679,67.97814334260117
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9918860,136944,4110754,72.43004439771
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9913360,125511,3812840,78.98399343483838
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10083936,104755,3418570,96.2620972745931
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11505127,102267,3747321,112.50087516012007
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11944733,143031,4428384,83.51149750753333
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12154207,101607,3419855,119.61978013325853
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12033914,130374,4101048,92.3030205409054
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11671250,158898,4720588,73.45120769298543
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11912421,135211,4337572,88.10245468194155
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12208906,89468,3427921,136.4611481199982
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12305703,77300,3044576,159.19408796895215
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12260951,78318,3222353,156.55342322326925
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12337321,69194,2711314,178.3004451252999
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12255516,65323,2782713,187.61410223045482
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12258789,82491,3478949,148.60759355566063
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12223098,74073,3199454,165.01421570612774
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10067757,157692,4276642,63.84443725743855
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10018001,163144,4219746,61.40588069435591
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,9543252,174304,4200452,54.750619607123184
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10438915,156753,4419765,66.59467442409395
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10449966,146230,4290265,71.46253162825685
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10100282,164426,4440439,61.42752362765013
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,10174100,160128,4411918,63.537295163868905
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11053131,103718,3473586,106.56907190651575
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0008_1663755232218031667_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11847922,96706,3643726,122.51485947097387
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0009_1663755235842624545_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11907408,91644,3609384,129.9311247872201
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0010_1663755238224967709_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12039221,92574,3263963,130.0497007799166
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0011_1663755241125194088_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11780198,137757,4315135,85.51433320992763
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0012_1663755245785723659_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11193071,166682,4718497,67.15224799318463
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0013_1663755260390163959_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11064475,147891,4238837,74.81506650168029
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0014_1663755266189736216_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,11733497,166739,4952992,70.37044122850683
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0015_1663755271990075755_vls128.ply,64,961,961,5.727,0.101,0.103,395.5,12107158,148088,4792354,81.75650964291502
