rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0579_1661860853906103210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0579_1661860853906103210_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6549069,74120,2706283,88.35764975715057
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0580_1661860858737142959_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0580_1661860858737142959_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6566005,69694,2601034,94.21191207277528
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0581_1661860866088763397_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0581_1661860866088763397_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6668626,63513,2437231,104.99623699085228
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0582_1661860875330564453_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0582_1661860875330564453_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7330004,36699,1440422,199.73307174582413
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0583_1661860888668286165_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0583_1661860888668286165_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8061098,39645,1665262,203.33202169252112
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0584_1661860893184463543_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6967299,56117,2252573,124.15665484612506
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0585_1661860905157305325_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6663649,61494,2383664,108.36258821998894
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0586_1661860914294461003_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8263953,41860,1662889,197.4188485427616
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0587_1661860923851510619_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8310022,41519,1594893,200.14985910065272
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0588_1661860935193829345_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6533549,69767,2592082,93.64812877148222
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0589_1661860945486442271_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6463179,75651,2688737,85.43415156442083
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0590_1661860958719314385_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6416687,70533,2513736,90.97425318645172
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0591_1661860967961372908_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6673879,74102,2674192,90.06341259345227
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0592_1661860971111679993_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7264330,64365,2349252,112.86149304746368
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0593_1661860980248907023_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6935725,77916,2797768,89.01541403562811
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0594_1661860985394738543_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7023140,76659,2818283,91.61533544658812
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0595_1661860990540653821_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7214531,69788,2594340,103.3778156703158
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0596_1661860994006182697_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7325744,73915,2695404,99.11038354867075
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0597_1661861035490048925_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6762366,66213,2477414,102.1304879706402
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0598_1661861039165641550_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6891995,61181,2423350,112.64927019826416
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0599_1661861039270442491_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6898021,61322,2432605,112.48851961775546
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0600_1661861041476222711_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6935796,60691,2382358,114.28046992140516
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0601_1661861041581043333_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6949369,60610,2380243,114.6571357861739
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0602_1661861045152198036_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6798782,72782,2693454,93.41295924816576
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0603_1661861048512910017_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6831668,71260,2662896,95.86960426606792
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0604_1661861052923644687_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7435163,49746,1981175,149.4625296506252
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0605_1661861064160984726_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7264948,34195,1610264,212.4564410001462
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0606_1661861070357140207_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,6873276,59668,2257939,115.19199570959309
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0607_1661861073507756354_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7008012,73510,2687339,95.33413141069242
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0608_1661861074768187840_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7034806,75945,2735538,92.63027190730132
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0609_1661861074873216210_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7024994,75996,2747981,92.4389967893047
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0610_1661861076763438335_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7096480,77836,2784897,91.1722082326944
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0611_1661861081069469275_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,7619683,72117,2689861,105.65723754454568
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0612_1661861085375123901_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,8617393,85691,3186828,100.56357143690704
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0613_1661861088841215903_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9466093,80977,3166260,116.89853909134692
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0614_1661861095772898068_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9681991,87141,3332471,111.10718261208844
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0615_1661861100393798016_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9918860,82190,3239563,120.68207811169242
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0616_1661861101864718253_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9913360,75173,2982453,131.87394410227077
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0617_1661861104804876528_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10083936,59270,2396093,170.13558292559475
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0618_1661861112471683636_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11505127,52573,2490192,218.8409830140947
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0619_1661861142929836210_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11944733,79724,3138433,149.8260624153329
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0620_1661861149861400536_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12154207,55219,2211605,220.10914721382133
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0621_1661861152696930117_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12033914,72333,2895398,166.36824132830105
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0622_1661861159733851098_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11671250,89903,3600283,129.82047317664595
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0623_1661861165404679208_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11912421,73346,3081352,162.41405120933658
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0624_1661861172231883173_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12208906,45940,2049411,265.7576404005224
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0625_1661861176537919040_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12305703,38707,1799120,317.9193169194203
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0626_1661861199013368288_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12260951,37757,1852225,324.73318854781894
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0627_1661861203214754426_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12337321,35107,1656256,351.42054291167005
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0628_1661861205420472390_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12255516,32066,1568698,382.19659452379466
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0629_1661861210040548858_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12258789,39415,1984806,311.01836864138016
2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-08-30_siegertsbrunn_feldwege/2022-08-30_siegertsbrunn_feldwege__0630_1661861213296942122_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,12223098,35270,1832329,346.5579245817976
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0000_1663755178980462982_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10067757,99190,3435963,101.4997177134792
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0001_1663755182709213081_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10018001,105623,3483954,94.84677579693816
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0002_1663755194931038715_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,9543252,116822,3648825,81.69053774117889
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0003_1663755204459982406_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10438915,95550,3522217,109.25081109366825
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0004_1663755209017252315_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10449966,87677,3394396,119.18708441210352
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0005_1663755216474117528_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10100282,101778,3772248,99.23836192497396
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0006_1663755222067529613_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,10174100,98466,3611980,103.32602116466596
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0007_1663755229317969642_vls128.ply,128,961,961,3.431,0.076,0.077,299.15,11053131,58756,2308667,188.1191878276261
